,sample_name,train,val,test
8340,RGB_13004_250505_000.jpg,1,0,0
8341,RGB_13004_250505_090.jpg,1,0,0
8342,RGB_13004_250505_180.jpg,1,0,0
8343,RGB_13004_250505_270.jpg,1,0,0
8344,RGB_13004_250507_000.jpg,1,0,0
8345,RGB_13004_250507_090.jpg,1,0,0
8346,RGB_13004_250507_180.jpg,1,0,0
8347,RGB_13004_250507_270.jpg,1,0,0
8348,RGB_13004_250509_000.jpg,1,0,0
8349,RGB_13004_250509_090.jpg,1,0,0
8350,RGB_13004_250509_180.jpg,1,0,0
8351,RGB_13004_250509_270.jpg,1,0,0
8352,RGB_13005_250505_000.jpg,0,1,0
8353,RGB_13005_250505_090.jpg,0,1,0
8354,RGB_13005_250505_180.jpg,0,1,0
8355,RGB_13005_250505_270.jpg,0,1,0
8356,RGB_13005_250507_000.jpg,0,1,0
8357,RGB_13005_250507_090.jpg,0,1,0
8358,RGB_13005_250507_180.jpg,0,1,0
8359,RGB_13005_250507_270.jpg,0,1,0
8360,RGB_13005_250509_000.jpg,0,1,0
8361,RGB_13005_250509_090.jpg,0,1,0
8362,RGB_13005_250509_180.jpg,0,1,0
8363,RGB_13005_250509_270.jpg,0,1,0
8364,RGB_13006_250505_000.jpg,1,0,0
8365,RGB_13006_250505_090.jpg,1,0,0
8366,RGB_13006_250505_180.jpg,1,0,0
8367,RGB_13006_250505_270.jpg,1,0,0
8368,RGB_13006_250507_000.jpg,1,0,0
8369,RGB_13006_250507_090.jpg,1,0,0
8370,RGB_13006_250507_180.jpg,1,0,0
8371,RGB_13006_250507_270.jpg,1,0,0
8372,RGB_13006_250509_000.jpg,1,0,0
8373,RGB_13006_250509_090.jpg,1,0,0
8374,RGB_13006_250509_180.jpg,1,0,0
8375,RGB_13006_250509_270.jpg,1,0,0
8376,RGB_13007_250505_000.jpg,0,1,0
8377,RGB_13007_250505_090.jpg,0,1,0
8378,RGB_13007_250505_180.jpg,0,1,0
8379,RGB_13007_250505_270.jpg,0,1,0
8380,RGB_13007_250507_000.jpg,0,1,0
8381,RGB_13007_250507_090.jpg,0,1,0
8382,RGB_13007_250507_180.jpg,0,1,0
8383,RGB_13007_250507_270.jpg,0,1,0
8384,RGB_13007_250509_000.jpg,0,1,0
8385,RGB_13007_250509_090.jpg,0,1,0
8386,RGB_13007_250509_180.jpg,0,1,0
8387,RGB_13007_250509_270.jpg,0,1,0
8388,RGB_13008_250505_000.jpg,0,1,0
8389,RGB_13008_250505_090.jpg,0,1,0
8390,RGB_13008_250505_180.jpg,0,1,0
8391,RGB_13008_250505_270.jpg,0,1,0
8392,RGB_13008_250507_000.jpg,0,1,0
8393,RGB_13008_250507_090.jpg,0,1,0
8394,RGB_13008_250507_180.jpg,0,1,0
8395,RGB_13008_250507_270.jpg,0,1,0
8396,RGB_13008_250509_000.jpg,0,1,0
8397,RGB_13008_250509_090.jpg,0,1,0
8398,RGB_13008_250509_180.jpg,0,1,0
8399,RGB_13008_250509_270.jpg,0,1,0
8400,RGB_13009_250505_000.jpg,1,0,0
8401,RGB_13009_250505_090.jpg,1,0,0
8402,RGB_13009_250505_180.jpg,1,0,0
8403,RGB_13009_250505_270.jpg,1,0,0
8404,RGB_13009_250507_000.jpg,1,0,0
8405,RGB_13009_250507_090.jpg,1,0,0
8406,RGB_13009_250507_180.jpg,1,0,0
8407,RGB_13009_250507_270.jpg,1,0,0
8408,RGB_13009_250509_000.jpg,1,0,0
8409,RGB_13009_250509_090.jpg,1,0,0
8410,RGB_13009_250509_180.jpg,1,0,0
8411,RGB_13009_250509_270.jpg,1,0,0
8412,RGB_13010_250505_000.jpg,1,0,0
8413,RGB_13010_250505_090.jpg,1,0,0
8414,RGB_13010_250505_180.jpg,1,0,0
8415,RGB_13010_250505_270.jpg,1,0,0
8416,RGB_13010_250507_000.jpg,1,0,0
8417,RGB_13010_250507_090.jpg,1,0,0
8418,RGB_13010_250507_180.jpg,1,0,0
8419,RGB_13010_250507_270.jpg,1,0,0
8420,RGB_13010_250509_000.jpg,1,0,0
8421,RGB_13010_250509_090.jpg,1,0,0
8422,RGB_13010_250509_180.jpg,1,0,0
8423,RGB_13010_250509_270.jpg,1,0,0
8424,RGB_13011_250505_000.jpg,1,0,0
8425,RGB_13011_250505_090.jpg,1,0,0
8426,RGB_13011_250505_180.jpg,1,0,0
8427,RGB_13011_250505_270.jpg,1,0,0
8428,RGB_13011_250507_000.jpg,1,0,0
8429,RGB_13011_250507_090.jpg,1,0,0
8430,RGB_13011_250507_180.jpg,1,0,0
8431,RGB_13011_250507_270.jpg,1,0,0
8432,RGB_13011_250509_000.jpg,1,0,0
8433,RGB_13011_250509_090.jpg,1,0,0
8434,RGB_13011_250509_180.jpg,1,0,0
8435,RGB_13011_250509_270.jpg,1,0,0
8436,RGB_13012_250505_000.jpg,1,0,0
8437,RGB_13012_250505_090.jpg,1,0,0
8438,RGB_13012_250505_180.jpg,1,0,0
8439,RGB_13012_250505_270.jpg,1,0,0
8440,RGB_13012_250507_000.jpg,1,0,0
8441,RGB_13012_250507_090.jpg,1,0,0
8442,RGB_13012_250507_180.jpg,1,0,0
8443,RGB_13012_250507_270.jpg,1,0,0
8444,RGB_13012_250509_000.jpg,1,0,0
8445,RGB_13012_250509_090.jpg,1,0,0
8446,RGB_13012_250509_180.jpg,1,0,0
8447,RGB_13012_250509_270.jpg,1,0,0
8448,RGB_13013_250505_000.jpg,1,0,0
8449,RGB_13013_250505_090.jpg,1,0,0
8450,RGB_13013_250505_180.jpg,1,0,0
8451,RGB_13013_250505_270.jpg,1,0,0
8452,RGB_13013_250507_000.jpg,1,0,0
8453,RGB_13013_250507_090.jpg,1,0,0
8454,RGB_13013_250507_180.jpg,1,0,0
8455,RGB_13013_250507_270.jpg,1,0,0
8456,RGB_13013_250509_000.jpg,1,0,0
8457,RGB_13013_250509_090.jpg,1,0,0
8458,RGB_13013_250509_180.jpg,1,0,0
8459,RGB_13013_250509_270.jpg,1,0,0
8460,RGB_13014_250505_000.jpg,1,0,0
8461,RGB_13014_250505_090.jpg,1,0,0
8462,RGB_13014_250505_180.jpg,1,0,0
8463,RGB_13014_250505_270.jpg,1,0,0
8464,RGB_13014_250507_000.jpg,1,0,0
8465,RGB_13014_250507_090.jpg,1,0,0
8466,RGB_13014_250507_180.jpg,1,0,0
8467,RGB_13014_250507_270.jpg,1,0,0
8468,RGB_13014_250509_000.jpg,1,0,0
8469,RGB_13014_250509_090.jpg,1,0,0
8470,RGB_13014_250509_180.jpg,1,0,0
8471,RGB_13014_250509_270.jpg,1,0,0
8472,RGB_13015_250505_000.jpg,1,0,0
8473,RGB_13015_250505_090.jpg,1,0,0
8474,RGB_13015_250505_180.jpg,1,0,0
8475,RGB_13015_250505_270.jpg,1,0,0
8476,RGB_13015_250507_000.jpg,1,0,0
8477,RGB_13015_250507_090.jpg,1,0,0
8478,RGB_13015_250507_180.jpg,1,0,0
8479,RGB_13015_250507_270.jpg,1,0,0
8480,RGB_13015_250509_000.jpg,1,0,0
8481,RGB_13015_250509_090.jpg,1,0,0
8482,RGB_13015_250509_180.jpg,1,0,0
8483,RGB_13015_250509_270.jpg,1,0,0
8484,RGB_13016_250505_000.jpg,0,0,1
8485,RGB_13016_250505_090.jpg,0,0,1
8486,RGB_13016_250505_180.jpg,0,0,1
8487,RGB_13016_250505_270.jpg,0,0,1
8488,RGB_13016_250507_000.jpg,0,0,1
8489,RGB_13016_250507_090.jpg,0,0,1
8490,RGB_13016_250507_180.jpg,0,0,1
8491,RGB_13016_250507_270.jpg,0,0,1
8492,RGB_13016_250509_000.jpg,0,0,1
8493,RGB_13016_250509_090.jpg,0,0,1
8494,RGB_13016_250509_180.jpg,0,0,1
8495,RGB_13016_250509_270.jpg,0,0,1
8496,RGB_13017_250505_000.jpg,1,0,0
8497,RGB_13017_250505_090.jpg,1,0,0
8498,RGB_13017_250505_180.jpg,1,0,0
8499,RGB_13017_250505_270.jpg,1,0,0
8500,RGB_13017_250507_000.jpg,1,0,0
8501,RGB_13017_250507_090.jpg,1,0,0
8502,RGB_13017_250507_180.jpg,1,0,0
8503,RGB_13017_250507_270.jpg,1,0,0
8504,RGB_13017_250509_000.jpg,1,0,0
8505,RGB_13017_250509_090.jpg,1,0,0
8506,RGB_13017_250509_180.jpg,1,0,0
8507,RGB_13017_250509_270.jpg,1,0,0
8508,RGB_13018_250505_000.jpg,0,0,1
8509,RGB_13018_250505_090.jpg,0,0,1
8510,RGB_13018_250505_180.jpg,0,0,1
8511,RGB_13018_250505_270.jpg,0,0,1
8512,RGB_13018_250507_000.jpg,0,0,1
8513,RGB_13018_250507_090.jpg,0,0,1
8514,RGB_13018_250507_180.jpg,0,0,1
8515,RGB_13018_250507_270.jpg,0,0,1
8516,RGB_13018_250509_000.jpg,0,0,1
8517,RGB_13018_250509_090.jpg,0,0,1
8518,RGB_13018_250509_180.jpg,0,0,1
8519,RGB_13018_250509_270.jpg,0,0,1
8520,RGB_13019_250505_000.jpg,1,0,0
8521,RGB_13019_250505_090.jpg,1,0,0
8522,RGB_13019_250505_180.jpg,1,0,0
8523,RGB_13019_250505_270.jpg,1,0,0
8524,RGB_13019_250507_000.jpg,1,0,0
8525,RGB_13019_250507_090.jpg,1,0,0
8526,RGB_13019_250507_180.jpg,1,0,0
8527,RGB_13019_250507_270.jpg,1,0,0
8528,RGB_13019_250509_000.jpg,1,0,0
8529,RGB_13019_250509_090.jpg,1,0,0
8530,RGB_13019_250509_180.jpg,1,0,0
8531,RGB_13019_250509_270.jpg,1,0,0
8532,RGB_13020_250505_000.jpg,0,0,1
8533,RGB_13020_250505_090.jpg,0,0,1
8534,RGB_13020_250505_180.jpg,0,0,1
8535,RGB_13020_250505_270.jpg,0,0,1
8536,RGB_13020_250507_000.jpg,0,0,1
8537,RGB_13020_250507_090.jpg,0,0,1
8538,RGB_13020_250507_180.jpg,0,0,1
8539,RGB_13020_250507_270.jpg,0,0,1
8540,RGB_13020_250509_000.jpg,0,0,1
8541,RGB_13020_250509_090.jpg,0,0,1
8542,RGB_13020_250509_180.jpg,0,0,1
8543,RGB_13020_250509_270.jpg,0,0,1
8544,RGB_13021_250505_000.jpg,1,0,0
8545,RGB_13021_250505_090.jpg,1,0,0
8546,RGB_13021_250505_180.jpg,1,0,0
8547,RGB_13021_250505_270.jpg,1,0,0
8548,RGB_13021_250507_000.jpg,1,0,0
8549,RGB_13021_250507_090.jpg,1,0,0
8550,RGB_13021_250507_180.jpg,1,0,0
8551,RGB_13021_250507_270.jpg,1,0,0
8552,RGB_13021_250509_000.jpg,1,0,0
8553,RGB_13021_250509_090.jpg,1,0,0
8554,RGB_13021_250509_180.jpg,1,0,0
8555,RGB_13021_250509_270.jpg,1,0,0
8556,RGB_13022_250505_000.jpg,1,0,0
8557,RGB_13022_250505_090.jpg,1,0,0
8558,RGB_13022_250505_180.jpg,1,0,0
8559,RGB_13022_250505_270.jpg,1,0,0
8560,RGB_13022_250507_000.jpg,1,0,0
8561,RGB_13022_250507_090.jpg,1,0,0
8562,RGB_13022_250507_180.jpg,1,0,0
8563,RGB_13022_250507_270.jpg,1,0,0
8564,RGB_13022_250509_000.jpg,1,0,0
8565,RGB_13022_250509_090.jpg,1,0,0
8566,RGB_13022_250509_180.jpg,1,0,0
8567,RGB_13022_250509_270.jpg,1,0,0
8568,RGB_13023_250505_000.jpg,1,0,0
8569,RGB_13023_250505_090.jpg,1,0,0
8570,RGB_13023_250505_180.jpg,1,0,0
8571,RGB_13023_250505_270.jpg,1,0,0
8572,RGB_13400_250505_000.jpg,0,0,1
8573,RGB_13400_250505_090.jpg,0,0,1
8574,RGB_13400_250505_180.jpg,0,0,1
8575,RGB_13400_250505_270.jpg,0,0,1
8576,RGB_13400_250507_000.jpg,0,0,1
8577,RGB_13400_250507_090.jpg,0,0,1
8578,RGB_13400_250507_180.jpg,0,0,1
8579,RGB_13400_250507_270.jpg,0,0,1
8580,RGB_13400_250509_000.jpg,0,0,1
8581,RGB_13400_250509_090.jpg,0,0,1
8582,RGB_13400_250509_180.jpg,0,0,1
8583,RGB_13400_250509_270.jpg,0,0,1
8584,RGB_13401_250505_000.jpg,1,0,0
8585,RGB_13401_250505_090.jpg,1,0,0
8586,RGB_13401_250505_180.jpg,1,0,0
8587,RGB_13401_250505_270.jpg,1,0,0
8588,RGB_13401_250507_000.jpg,1,0,0
8589,RGB_13401_250507_090.jpg,1,0,0
8590,RGB_13401_250507_180.jpg,1,0,0
8591,RGB_13401_250507_270.jpg,1,0,0
8592,RGB_13401_250509_000.jpg,1,0,0
8593,RGB_13401_250509_090.jpg,1,0,0
8594,RGB_13401_250509_180.jpg,1,0,0
8595,RGB_13401_250509_270.jpg,1,0,0
8596,RGB_13402_250505_000.jpg,1,0,0
8597,RGB_13402_250505_090.jpg,1,0,0
8598,RGB_13402_250505_180.jpg,1,0,0
8599,RGB_13402_250505_270.jpg,1,0,0
8600,RGB_13402_250507_000.jpg,1,0,0
8601,RGB_13402_250507_090.jpg,1,0,0
8602,RGB_13402_250507_180.jpg,1,0,0
8603,RGB_13402_250507_270.jpg,1,0,0
8604,RGB_13402_250509_000.jpg,1,0,0
8605,RGB_13402_250509_090.jpg,1,0,0
8606,RGB_13402_250509_180.jpg,1,0,0
8607,RGB_13402_250509_270.jpg,1,0,0
8608,RGB_13403_250505_000.jpg,1,0,0
8609,RGB_13403_250505_090.jpg,1,0,0
8610,RGB_13403_250505_180.jpg,1,0,0
8611,RGB_13403_250505_270.jpg,1,0,0
8612,RGB_13403_250507_000.jpg,1,0,0
8613,RGB_13403_250507_090.jpg,1,0,0
8614,RGB_13403_250507_180.jpg,1,0,0
8615,RGB_13403_250507_270.jpg,1,0,0
8616,RGB_13403_250509_000.jpg,1,0,0
8617,RGB_13403_250509_090.jpg,1,0,0
8618,RGB_13403_250509_180.jpg,1,0,0
8619,RGB_13403_250509_270.jpg,1,0,0
8620,RGB_13404_250505_000.jpg,1,0,0
8621,RGB_13404_250505_090.jpg,1,0,0
8622,RGB_13404_250505_180.jpg,1,0,0
8623,RGB_13404_250505_270.jpg,1,0,0
8624,RGB_13404_250507_000.jpg,1,0,0
8625,RGB_13404_250507_090.jpg,1,0,0
8626,RGB_13404_250507_180.jpg,1,0,0
8627,RGB_13404_250507_270.jpg,1,0,0
8628,RGB_13404_250509_000.jpg,1,0,0
8629,RGB_13404_250509_090.jpg,1,0,0
8630,RGB_13404_250509_180.jpg,1,0,0
8631,RGB_13404_250509_270.jpg,1,0,0
8632,RGB_13405_250505_000.jpg,0,0,1
8633,RGB_13405_250505_090.jpg,0,0,1
8634,RGB_13405_250505_180.jpg,0,0,1
8635,RGB_13405_250505_270.jpg,0,0,1
8636,RGB_13405_250507_000.jpg,0,0,1
8637,RGB_13405_250507_090.jpg,0,0,1
8638,RGB_13405_250507_180.jpg,0,0,1
8639,RGB_13405_250507_270.jpg,0,0,1
8640,RGB_13405_250509_000.jpg,0,0,1
8641,RGB_13405_250509_090.jpg,0,0,1
8642,RGB_13405_250509_180.jpg,0,0,1
8643,RGB_13405_250509_270.jpg,0,0,1
8644,RGB_13406_250505_000.jpg,1,0,0
8645,RGB_13406_250505_090.jpg,1,0,0
8646,RGB_13406_250505_180.jpg,1,0,0
8647,RGB_13406_250505_270.jpg,1,0,0
8648,RGB_13406_250507_000.jpg,1,0,0
8649,RGB_13406_250507_090.jpg,1,0,0
8650,RGB_13406_250507_180.jpg,1,0,0
8651,RGB_13406_250507_270.jpg,1,0,0
8652,RGB_13406_250509_000.jpg,1,0,0
8653,RGB_13406_250509_090.jpg,1,0,0
8654,RGB_13406_250509_180.jpg,1,0,0
8655,RGB_13406_250509_270.jpg,1,0,0
8656,RGB_13407_250505_000.jpg,1,0,0
8657,RGB_13407_250505_090.jpg,1,0,0
8658,RGB_13407_250505_180.jpg,1,0,0
8659,RGB_13407_250505_270.jpg,1,0,0
8660,RGB_13407_250507_000.jpg,1,0,0
8661,RGB_13407_250507_090.jpg,1,0,0
8662,RGB_13407_250507_180.jpg,1,0,0
8663,RGB_13407_250507_270.jpg,1,0,0
8664,RGB_13407_250509_000.jpg,1,0,0
8665,RGB_13407_250509_090.jpg,1,0,0
8666,RGB_13407_250509_180.jpg,1,0,0
8667,RGB_13407_250509_270.jpg,1,0,0
8668,RGB_13408_250505_000.jpg,0,0,1
8669,RGB_13408_250505_090.jpg,0,0,1
8670,RGB_13408_250505_180.jpg,0,0,1
8671,RGB_13408_250505_270.jpg,0,0,1
8672,RGB_13408_250507_000.jpg,0,0,1
8673,RGB_13408_250507_090.jpg,0,0,1
8674,RGB_13408_250507_180.jpg,0,0,1
8675,RGB_13408_250507_270.jpg,0,0,1
8676,RGB_13408_250509_000.jpg,0,0,1
8677,RGB_13408_250509_090.jpg,0,0,1
8678,RGB_13408_250509_180.jpg,0,0,1
8679,RGB_13408_250509_270.jpg,0,0,1
8680,RGB_13409_250505_000.jpg,1,0,0
8681,RGB_13409_250505_090.jpg,1,0,0
8682,RGB_13409_250505_180.jpg,1,0,0
8683,RGB_13409_250505_270.jpg,1,0,0
8684,RGB_13409_250507_000.jpg,1,0,0
8685,RGB_13409_250507_090.jpg,1,0,0
8686,RGB_13409_250507_180.jpg,1,0,0
8687,RGB_13409_250507_270.jpg,1,0,0
8688,RGB_13409_250509_000.jpg,1,0,0
8689,RGB_13409_250509_090.jpg,1,0,0
8690,RGB_13409_250509_180.jpg,1,0,0
8691,RGB_13409_250509_270.jpg,1,0,0
8692,RGB_13410_250505_000.jpg,0,1,0
8693,RGB_13410_250505_090.jpg,0,1,0
8694,RGB_13410_250505_180.jpg,0,1,0
8695,RGB_13410_250505_270.jpg,0,1,0
8696,RGB_13410_250507_000.jpg,0,1,0
8697,RGB_13410_250507_090.jpg,0,1,0
8698,RGB_13410_250507_180.jpg,0,1,0
8699,RGB_13410_250507_270.jpg,0,1,0
8700,RGB_13410_250509_000.jpg,0,1,0
8701,RGB_13410_250509_090.jpg,0,1,0
8702,RGB_13410_250509_180.jpg,0,1,0
8703,RGB_13410_250509_270.jpg,0,1,0
8704,RGB_13411_250505_000.jpg,1,0,0
8705,RGB_13411_250505_090.jpg,1,0,0
8706,RGB_13411_250505_180.jpg,1,0,0
8707,RGB_13411_250505_270.jpg,1,0,0
8708,RGB_13411_250507_000.jpg,1,0,0
8709,RGB_13411_250507_090.jpg,1,0,0
8710,RGB_13411_250507_180.jpg,1,0,0
8711,RGB_13411_250507_270.jpg,1,0,0
8712,RGB_13411_250509_000.jpg,1,0,0
8713,RGB_13411_250509_090.jpg,1,0,0
8714,RGB_13411_250509_180.jpg,1,0,0
8715,RGB_13411_250509_270.jpg,1,0,0
8716,RGB_13412_250505_000.jpg,0,1,0
8717,RGB_13412_250505_090.jpg,0,1,0
8718,RGB_13412_250505_180.jpg,0,1,0
8719,RGB_13412_250505_270.jpg,0,1,0
8720,RGB_13412_250507_000.jpg,0,1,0
8721,RGB_13412_250507_090.jpg,0,1,0
8722,RGB_13412_250507_180.jpg,0,1,0
8723,RGB_13412_250507_270.jpg,0,1,0
8724,RGB_13412_250509_000.jpg,0,1,0
8725,RGB_13412_250509_090.jpg,0,1,0
8726,RGB_13412_250509_180.jpg,0,1,0
8727,RGB_13412_250509_270.jpg,0,1,0
8728,RGB_13413_250505_000.jpg,0,1,0
8729,RGB_13413_250505_090.jpg,0,1,0
8730,RGB_13413_250505_180.jpg,0,1,0
8731,RGB_13413_250505_270.jpg,0,1,0
8732,RGB_13413_250507_000.jpg,0,1,0
8733,RGB_13413_250507_090.jpg,0,1,0
8734,RGB_13413_250507_180.jpg,0,1,0
8735,RGB_13413_250507_270.jpg,0,1,0
8736,RGB_13413_250509_000.jpg,0,1,0
8737,RGB_13413_250509_090.jpg,0,1,0
8738,RGB_13413_250509_180.jpg,0,1,0
8739,RGB_13413_250509_270.jpg,0,1,0
8740,RGB_13414_250505_000.jpg,1,0,0
8741,RGB_13414_250505_090.jpg,1,0,0
8742,RGB_13414_250505_180.jpg,1,0,0
8743,RGB_13414_250505_270.jpg,1,0,0
8744,RGB_13414_250507_000.jpg,1,0,0
8745,RGB_13414_250507_090.jpg,1,0,0
8746,RGB_13414_250507_180.jpg,1,0,0
8747,RGB_13414_250507_270.jpg,1,0,0
8748,RGB_13414_250509_000.jpg,1,0,0
8749,RGB_13414_250509_090.jpg,1,0,0
8750,RGB_13414_250509_180.jpg,1,0,0
8751,RGB_13414_250509_270.jpg,1,0,0
8752,RGB_13415_250505_000.jpg,1,0,0
8753,RGB_13415_250505_090.jpg,1,0,0
8754,RGB_13415_250505_180.jpg,1,0,0
8755,RGB_13415_250505_270.jpg,1,0,0
8756,RGB_13415_250507_000.jpg,1,0,0
8757,RGB_13415_250507_090.jpg,1,0,0
8758,RGB_13415_250507_180.jpg,1,0,0
8759,RGB_13415_250507_270.jpg,1,0,0
8760,RGB_13415_250509_000.jpg,1,0,0
8761,RGB_13415_250509_090.jpg,1,0,0
8762,RGB_13415_250509_180.jpg,1,0,0
8763,RGB_13415_250509_270.jpg,1,0,0
8764,RGB_13416_250505_000.jpg,0,0,1
8765,RGB_13416_250505_090.jpg,0,0,1
8766,RGB_13416_250505_180.jpg,0,0,1
8767,RGB_13416_250505_270.jpg,0,0,1
8768,RGB_13416_250507_000.jpg,0,0,1
8769,RGB_13416_250507_090.jpg,0,0,1
8770,RGB_13416_250507_180.jpg,0,0,1
8771,RGB_13416_250507_270.jpg,0,0,1
8772,RGB_13416_250509_000.jpg,0,0,1
8773,RGB_13416_250509_090.jpg,0,0,1
8774,RGB_13416_250509_180.jpg,0,0,1
8775,RGB_13416_250509_270.jpg,0,0,1
8776,RGB_13417_250505_000.jpg,1,0,0
8777,RGB_13417_250505_090.jpg,1,0,0
8778,RGB_13417_250505_180.jpg,1,0,0
8779,RGB_13417_250505_270.jpg,1,0,0
8780,RGB_13417_250507_000.jpg,1,0,0
8781,RGB_13417_250507_090.jpg,1,0,0
8782,RGB_13417_250507_180.jpg,1,0,0
8783,RGB_13417_250507_270.jpg,1,0,0
8784,RGB_13417_250509_000.jpg,1,0,0
8785,RGB_13417_250509_090.jpg,1,0,0
8786,RGB_13417_250509_180.jpg,1,0,0
8787,RGB_13417_250509_270.jpg,1,0,0
8788,RGB_13418_250505_000.jpg,0,0,1
8789,RGB_13418_250505_090.jpg,0,0,1
8790,RGB_13418_250505_180.jpg,0,0,1
8791,RGB_13418_250505_270.jpg,0,0,1
8792,RGB_13418_250507_000.jpg,0,0,1
8793,RGB_13418_250507_090.jpg,0,0,1
8794,RGB_13418_250507_180.jpg,0,0,1
8795,RGB_13418_250507_270.jpg,0,0,1
8796,RGB_13418_250509_000.jpg,0,0,1
8797,RGB_13418_250509_090.jpg,0,0,1
8798,RGB_13418_250509_180.jpg,0,0,1
8799,RGB_13418_250509_270.jpg,0,0,1
8800,RGB_13419_250505_000.jpg,1,0,0
8801,RGB_13419_250505_090.jpg,1,0,0
8802,RGB_13419_250505_180.jpg,1,0,0
8803,RGB_13419_250505_270.jpg,1,0,0
8804,RGB_13419_250507_000.jpg,1,0,0
8805,RGB_13419_250507_090.jpg,1,0,0
8806,RGB_13419_250507_180.jpg,1,0,0
8807,RGB_13419_250507_270.jpg,1,0,0
8808,RGB_13419_250509_000.jpg,1,0,0
8809,RGB_13419_250509_090.jpg,1,0,0
8810,RGB_13419_250509_180.jpg,1,0,0
8811,RGB_13419_250509_270.jpg,1,0,0
8812,RGB_13420_250505_000.jpg,1,0,0
8813,RGB_13420_250505_090.jpg,1,0,0
8814,RGB_13420_250505_180.jpg,1,0,0
8815,RGB_13420_250505_270.jpg,1,0,0
8816,RGB_13420_250507_000.jpg,1,0,0
8817,RGB_13420_250507_090.jpg,1,0,0
8818,RGB_13420_250507_180.jpg,1,0,0
8819,RGB_13420_250507_270.jpg,1,0,0
8820,RGB_13420_250509_000.jpg,1,0,0
8821,RGB_13420_250509_090.jpg,1,0,0
8822,RGB_13420_250509_180.jpg,1,0,0
8823,RGB_13420_250509_270.jpg,1,0,0
8824,RGB_13421_250505_000.jpg,1,0,0
8825,RGB_13421_250505_090.jpg,1,0,0
8826,RGB_13421_250505_180.jpg,1,0,0
8827,RGB_13421_250505_270.jpg,1,0,0
8828,RGB_13421_250507_000.jpg,1,0,0
8829,RGB_13421_250507_090.jpg,1,0,0
8830,RGB_13421_250507_180.jpg,1,0,0
8831,RGB_13421_250507_270.jpg,1,0,0
8832,RGB_13421_250509_000.jpg,1,0,0
8833,RGB_13421_250509_090.jpg,1,0,0
8834,RGB_13421_250509_180.jpg,1,0,0
8835,RGB_13421_250509_270.jpg,1,0,0
8836,RGB_13422_250505_000.jpg,0,0,1
8837,RGB_13422_250505_090.jpg,0,0,1
8838,RGB_13422_250505_180.jpg,0,0,1
8839,RGB_13422_250505_270.jpg,0,0,1
8840,RGB_13422_250507_000.jpg,0,0,1
8841,RGB_13422_250507_090.jpg,0,0,1
8842,RGB_13422_250507_180.jpg,0,0,1
8843,RGB_13422_250507_270.jpg,0,0,1
8844,RGB_13422_250509_000.jpg,0,0,1
8845,RGB_13422_250509_090.jpg,0,0,1
8846,RGB_13422_250509_180.jpg,0,0,1
8847,RGB_13422_250509_270.jpg,0,0,1
8848,RGB_13423_250505_000.jpg,1,0,0
8849,RGB_13423_250505_090.jpg,1,0,0
8850,RGB_13423_250505_180.jpg,1,0,0
8851,RGB_13423_250505_270.jpg,1,0,0
8852,RGB_13423_250507_000.jpg,1,0,0
8853,RGB_13423_250507_090.jpg,1,0,0
8854,RGB_13423_250507_180.jpg,1,0,0
8855,RGB_13423_250507_270.jpg,1,0,0
8856,RGB_13423_250509_000.jpg,1,0,0
8857,RGB_13423_250509_090.jpg,1,0,0
8858,RGB_13423_250509_180.jpg,1,0,0
8859,RGB_13423_250509_270.jpg,1,0,0
8860,RGB_13800_250505_000.jpg,1,0,0
8861,RGB_13800_250505_090.jpg,1,0,0
8862,RGB_13800_250505_180.jpg,1,0,0
8863,RGB_13800_250505_270.jpg,1,0,0
8864,RGB_13800_250507_000.jpg,1,0,0
8865,RGB_13800_250507_090.jpg,1,0,0
8866,RGB_13800_250507_180.jpg,1,0,0
8867,RGB_13800_250507_270.jpg,1,0,0
8868,RGB_13800_250509_000.jpg,1,0,0
8869,RGB_13800_250509_090.jpg,1,0,0
8870,RGB_13800_250509_180.jpg,1,0,0
8871,RGB_13800_250509_270.jpg,1,0,0
8872,RGB_13801_250505_000.jpg,1,0,0
8873,RGB_13801_250505_090.jpg,1,0,0
8874,RGB_13801_250505_180.jpg,1,0,0
8875,RGB_13801_250505_270.jpg,1,0,0
8876,RGB_13801_250507_000.jpg,1,0,0
8877,RGB_13801_250507_090.jpg,1,0,0
8878,RGB_13801_250507_180.jpg,1,0,0
8879,RGB_13801_250507_270.jpg,1,0,0
8880,RGB_13801_250509_000.jpg,1,0,0
8881,RGB_13801_250509_090.jpg,1,0,0
8882,RGB_13801_250509_180.jpg,1,0,0
8883,RGB_13801_250509_270.jpg,1,0,0
8884,RGB_13802_250505_000.jpg,1,0,0
8885,RGB_13802_250505_090.jpg,1,0,0
8886,RGB_13802_250505_180.jpg,1,0,0
8887,RGB_13802_250505_270.jpg,1,0,0
8888,RGB_13802_250507_000.jpg,1,0,0
8889,RGB_13802_250507_090.jpg,1,0,0
8890,RGB_13802_250507_180.jpg,1,0,0
8891,RGB_13802_250507_270.jpg,1,0,0
8892,RGB_13802_250509_000.jpg,1,0,0
8893,RGB_13802_250509_090.jpg,1,0,0
8894,RGB_13802_250509_180.jpg,1,0,0
8895,RGB_13802_250509_270.jpg,1,0,0
8896,RGB_13803_250505_000.jpg,1,0,0
8897,RGB_13803_250505_090.jpg,1,0,0
8898,RGB_13803_250505_180.jpg,1,0,0
